Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzRNDPqGe4CaM-ixkx4AaABAg,Melis hanım muhtemelen programdan sonra 2 hafta boyunca yapmacık gülüşlerinin ağrısını çenede hissetmiştir ve uzun bir süre gülmemiştir,olumsuz,1,0,Hayır,negative,0.7656,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx2o3rhDA2xmQqM62R4AaABAg,Ali mesut,olumsuz,1,3,Hayır,negative,0.4455,,2,nötr,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx4DNRrMXZz_pr6WDF4AaABAg,gibi gece kaplanları bölümü yilmaz birşey yakalamis olabilir abi,olumsuz,1,4,Hayır,negative,0.7971,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzPMgtaxI_kZrO-bap4AaABAg,Helal olsun lan bu işin hakkını veriyon,olumlu,0,1,Hayır,positive,0.8266,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyDFyJ7JKJYQ_jpqp94AaABAg,Tur videoları içerik serisi haline gelsin kral çok iyi olmuş,öneri/tavsiye,3,1,Hayır,positive,0.7976,öneri/tavsiye,3,öneri/tavsiye,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgycsRaaYtniB0_54Nd4AaABAg,ENN cook guldugum ENISS sen harikasın İyi ki iyi ki BEE,olumlu,0,0,Hayır,positive,0.9254,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw4fHdUa7vUEn7URIB4AaABAg,Sadece Cem beyin ego kastığı etrafındakilerin yapmacık zoraki uzun uzun gülmelerini içeren bir program olmuş,olumsuz,1,12,Hayır,negative,0.444,,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzEIXhSpVKmpnrLPil4AaABAg,Cem abi iyi ki varsın,olumlu,0,0,Hayır,positive,0.8892,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzas0djSSYZpWD4dRV4AaABAg.AVzb2NfuW39AW06e_cwHd6,​<kullaniciadi> yapma,olumsuz,1,0,Evet,negative,0.8055,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyEulWRAhYRkchunol4AaABAg.AWIQGwqAtdmAWMkl6NbmXl,Bende ona bağlandım,nötr,2,1,Evet,neutral,0.3977,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgweE2eEJr2KSOkMho54AaABAg,Bu arada Tuğkan abi doğru söylemiş orada Pirinçler suda bekletilirken tuz koyulur ki parlak gözüksün tane tane olsun pilav Annem de koyar oradan biliyorum Görür mü acaba bilemem ama Başak ablacığım uydurma yok yani🙃,nötr,2,49,Hayır,neutral,0.4196,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxZaZ7pEIzomrigSQ94AaABAg,Hz MUHAMMED s a v demişki = kim ayıp şeyler izlerse CENNET DEN atılır kim ayıp şeyler izleyenleri uyarırsa affedilir,olumsuz,1,0,Hayır,negative,0.4973,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzFNoYFb3fPBrskGXB4AaABAg,Abi kilisede mum yakmak insanı dinden çıkarır haberiniz olsun ❤,olumlu,0,0,Hayır,positive,0.5614,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgycBu1JTgFCotRYhcV4AaABAg.ARt5K9WYWABARukJ0842O1,yav he he,nötr,2,0,Evet,neutral,0.3633,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzbR6cHhwNs9djFMpx4AaABAg,Hepsini 1 günde izledim,olumlu,0,0,Hayır,positive,0.4656,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxjh0_bnljT8XZDKaR4AaABAg,Tuğba skeçlerde hep anneyi oynadığı için yemek yapamaması çok garip geldi😅,olumsuz,1,5,Hayır,negative,0.7313,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwHBo_w2pAw7V3rUK14AaABAg,Terapiyi bırak Enis Arıkan i izle Migren ağrısıyla berbat geçen günüm mükemmel bir şov la şahane bitti Artık bu adamın müdavimi oldum,olumlu,0,149,Hayır,positive,0.7101,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwe4uablv9P0znEU5h4AaABAg,Cem YILMAAZ yine döktürmüşsünn cansın birtanesin sen HARIKASINN😊🤗🎉,olumlu,0,0,Hayır,positive,0.9239,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzR_oEnmcOW7yY5e1J4AaABAg,Buda BITTII,olumsuz,1,0,Hayır,negative,0.7742,,0,olumlu,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxwC4xQYWSmewqI-XF4AaABAg,İnanılmaz keyifliydi Umarım sezonlarca devam eder <3,olumlu,0,0,Hayır,positive,0.9445,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxDqrniK30RNhiT9dB4AaABAg,enis abiyi yıllardır takip ediyorum bu adam harbiden benim gönlümde taht kurdu sosyal medyanın babasıdır gercekten asırı guzel prodıksıyon ve videouydu fifa kariyerden nerelere başarıların daim olsun abim aşırı iyi bi konspet i seni tebrik eder devamını beklerız oğlun da aynı senın gıbı olsun bıze vıdeo ceksın inşallah abi seviliyosun kralsın,olumlu,0,0,Hayır,positive,0.8761,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw4otFkjfIAZlKp8jZ4AaABAg,LİMONTAYFA 1,nötr,2,0,Hayır,neutral,0.6895,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxX8VzEdXnoBtpDjpp4AaABAg,Yarıldım ya gülmekten,olumlu,0,0,Hayır,positive,0.7606,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx8unsNkz_2SmAZDH54AaABAg,Baya güldüm ben bu videoda Sıcak samimi espriler falan çok iyi Gruptaki kişilerde cuk oturmuş Sardı yani 🙏,olumlu,0,0,Hayır,positive,0.9055,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzVBTlLe7rokHds8ld4AaABAg.ARlUsjajekPARlqP6BLHO5,de 100 öyle,nötr,2,0,Evet,neutral,0.5241,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx-NK3D-CYIgrPGdJl4AaABAg.AW6PVQr9UGBAW6Qm5ayUgJ,yineüzüldüm,olumsuz,1,0,Evet,negative,0.6791,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzAvD8mmFEHGnrxNct4AaABAg,Emrenin anlattığı doğaçlama yapıp bayıldığında selenin repliğini unuttuğu skeç hangi skeç acaba?,olumsuz,1,0,Hayır,negative,0.4743,,2,nötr,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxHPjkqYFAgKDVDg9d4AaABAg.AWBk4QOseJuAWLdeATygIB,Abi nolur açık mutfağa cenan ve arif de gelsib Üçünüzle inanılmaz bölüm olur,olumlu,0,0,Evet,positive,0.5748,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzkmxJqLacW5Dcf6nl4AaABAg,DUZENLİ GELİYO DEMEYİN NAZAR DEYİYOR SJDBDHDGDG,olumlu,0,12,Hayır,positive,0.6269,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx7-gUTldYEKK9s-eR4AaABAg,Açik mutfak ekrani ikiye bolup arkadakileride gorsek bolumler en az 5 kere tekrar izlenirr keyiiff 100 artar,olumlu,0,1,Hayır,positive,0.6891,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxgq7IRR0K4jp2yMk94AaABAg,Nedense ilk günden beri Mertin kazanacağını biliyordum,olumlu,0,4,Hayır,positive,0.4763,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARrI96hEzRA,​ <kullaniciadi> ne kadar dikkat etse de linç ediliyor zaten bitmiyor,olumsuz,1,12,Evet,negative,0.885,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxea6vGyah5HqHpiDJ4AaABAg,Enisin yüzü suyu hürmetine meclise tahammül etmek Bir tek senin için olabilecek bişey Enis ❤,olumlu,0,1,Hayır,positive,0.8311,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwlx94ijmvhrn2sbOV4AaABAg,Abi bi daha bende gelim mi,olumlu,0,0,Hayır,positive,0.53,,2,nötr,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyhLQ3wEcQb0mM5pIJ4AaABAg,Ben hala Yeşim ablayı bekliyorum❤❤,olumlu,0,17,Hayır,positive,0.6676,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcAHWfe1L_,Enis hariç hepsini gönderin farklı kişiler istiyoruz Hep aynı kişiler olunca sıkmaya başlar,şikayet,4,46,Evet,negative,0.8377,şikayet,1,olumsuz,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw9ps7HLZtRHRbwvYJ4AaABAg,Melih amcanın hesabı NERDEE,olumsuz,1,1,Hayır,negative,0.6052,,2,nötr,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzxb20RvPwNvOii4HZ4AaABAg,Emre abi artık ne zaman çghb de video atıcak sınız ve abi ÇOK YAKIŞIKLISIN,olumsuz,1,0,Hayır,negative,0.3953,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwnLcppZx7TyWbQ3YR4AaABAg.AW4TA18UCtZAWCnuXIxQ87,Sonda alıyor ama orayı kesmişler,olumsuz,1,2,Evet,negative,0.6878,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwUhRvKb6O0TRXHc8R4AaABAg,adam hediyeyi acmadan kutunun boyutundan anladi ya lan hediyenin ne oldugunu,olumsuz,1,0,Hayır,negative,0.4604,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyCB-559_vHoSKzXdN4AaABAg,İlk defa bir videoyu hızlıya almadan izledim Bu nasıl enerji Melis harikasın ZATEN seni bugun sevmedik Enis müthişsinn,olumlu,0,0,Hayır,positive,0.9162,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwTgFMGTsNmNPa6M4l4AaABAg,Şu ortamda bi akşam bulunsam hiç derdim kalmazmış gibi😌,olumlu,0,0,Hayır,positive,0.5967,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB9rT1-0ocd6r-fft4AaABAg.AW08FgiZLezAW5MXdLhgQq,Wow C5 ablamız gelmiş,olumlu,0,6,Evet,positive,0.5369,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyuyskvpvloRh5QYgl4AaABAg,Vay amk cidden gençlerin ve ülkenin tek derdi YEMEKTEYİZ in youtuber yayıncıları versiyonuymuş Birileri paraya dolar euro der birileri evinde abe abe öz abem der ailesi sürünür nediyelim alan razı satan razı güzel video,olumsuz,1,0,Hayır,negative,0.513,,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwXSXb1-EvvSctcHa54AaABAg,Cem Yilmaz hakikaten zeki insanlarin anladigi birisi Cok yetenekli saygili zeki bir insan Cok insanin hayalidir Cem Yilmazin filmlerinde oynamak sadece o buyulu anin sahidi olmak o guzel islerde olumsuz olmak icin Dunyada onemli oduller almis bir suru film var ancak Cem Yilmazin isleri cogundan fazlasiyla daha kaliteli odulu az Cok kiymetli bir sanatci Hayat kaosunun icinde insanlarin nese kaynagi Allah saglikli uzun omurler versin!,olumlu,0,0,Hayır,positive,0.5789,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcyvHgM-hC,​ <kullaniciadi> u3b zaten 2 taneye aa cıo,nötr,2,1,Evet,neutral,0.5246,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxujiror8lab3DWmGl4AaABAg,HAYATIMDA İZLEDİĞİM EN İYİ PROGRAMDI ENİS BAL TADINDASINN,olumlu,0,0,Hayır,positive,0.9032,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz68faXDgzvXcWmHzl4AaABAg,Cem Yılmaz bir şaheserdir gercek anlamda sadece komediyen değil aynı zamanda sosyolijiyi çok iyi bilen düşünen ve yorumlayan biridir anlatıcılığı dervişane düzeydedir hiç abartmadan nadide biri oldugu düşüncesindeyim çok anlatıcı dinledim dinlerim ama anlattıği karakteri sahnede sanki karşısindaymış gibi çoğul şekilde sahnesine ve izleyenlerine yansıtması devasa bir sanatın eseridir özel ve kiymetlidir ülke adına değeri bilinsin çok zor bu kumaşta insan bulmak Allah uzun ömürler versin,olumlu,0,7,Hayır,positive,0.7085,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwnWISUJn09u7iILhl4AaABAg,mert abi lımonla çok yakısıyosunuz,olumsuz,1,0,Hayır,negative,0.7644,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz5PUnhxpJGnqeXmsl4AaABAg,Sunucunun gülüşü rahatsiz edici,olumsuz,1,2,Hayır,negative,0.9141,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyHgF1gyAczNYXnXTZ4AaABAg,adam eliyle anlıyor,nötr,2,0,Hayır,neutral,0.7367,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyKiXT4MJGSUnM368F4AaABAg,Tuğkan abi ve rrane kesin olsun 2sezonda,nötr,2,0,Hayır,neutral,0.6368,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy8CCV2usXA_iC0ukp4AaABAg,Acilinden 2 Sezon gelsin ama aynı ekiple,öneri/tavsiye,3,0,Hayır,neutral,0.4549,öneri/tavsiye,3,öneri/tavsiye,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwLerYc9nz_NE6dGl14AaABAg,Çok beğendim cem abi kendini izleten ve dinleten bir komedyen ve entelektüel biri çok güzel bir yayındı çok TEŞEKKÜRLER❤❤,olumlu,0,0,Hayır,positive,0.9462,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy6124mExSiPlh7Oc14AaABAg,Enis umarım bu yorumu okursun Bir insanın seni görüp hayran olmaması imkansız bir şey Mükemmel bir enerjin ve kalbin var Seni çok seviyorum ❤ ışığın hiç sönmesin STARIMIZ 🌟,olumlu,0,0,Hayır,positive,0.9128,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwS0bkmW6TwjqOfysp4AaABAg,Hayattaki network fırsatlarının nereden geleceği belli olmuyor Anneler babalar diyordur çocuklara ‘Orkun IŞITMAK gelmiş Yunanistan gezimize ’ ‘Yav hee anne aynen benziyodur saçmalama ’ diyolardır,olumsuz,1,0,Hayır,negative,0.5622,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw6hcT-u9KBXcqSGD54AaABAg,Çok eğlenceli bir bölüm olacağına eminim🥹🩷,olumlu,0,4,Hayır,positive,0.9233,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgycVZ6wLR-OKxqWXSt4AaABAg,abi thumbnaili neden chatgptye yaptırdın?,olumsuz,1,0,Hayır,negative,0.6295,,2,nötr,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxuA79sKvrr-azehhN4AaABAg,Gayet zevkli DURUYORR😂😂,olumlu,0,0,Hayır,positive,0.8892,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxlEHLJwqNg9ZVj1st4AaABAg,1mn görüntülenmeden 72 bin beğeni ne la,olumsuz,1,1,Hayır,negative,0.5657,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1AVJwAlPlGq6,n😂😅❤😢,nötr,2,0,Evet,neutral,0.43,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy0dXoE-kV0c2kw4vN4AaABAg,Seyirci neden her şeye gülüyor?,olumsuz,1,0,Hayır,negative,0.7057,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwlIODkMaRtNc_ysh94AaABAg,talisca da kimiş Quaresma varken,olumsuz,1,0,Hayır,negative,0.6295,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwOGHNEWm6Of5LZM9Z4AaABAg,Seviliyorsunuzz NACIZANEE mikrofon kullanırsanız sanki çok mükemmel olacak SEVİLİYOSUNUZ!,olumlu,0,0,Hayır,positive,0.93,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugymi0ig7U1_loCZuBx4AaABAg,Enis ten önce Enis ten sonra demek lazım artık o derece GÜLDÜMM Sen nasıl bir şeysin Melis bile iptal oldu 😂😂,olumlu,0,0,Hayır,positive,0.7967,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzDpuxm4PATmBpFRdx4AaABAg,Tuğkan abi dövecek gibi bakıyor,nötr,2,14,Hayır,neutral,0.4358,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgykArFyZxJ3vR_eozB4AaABAg,Cem Yılmaz ın en sevdiğim hali budur Komik olmayan hayattan ve kendi kendine sohbet edebilen hali acayip seviyorum,olumlu,0,43,Hayır,positive,0.8794,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUyjHA8v5Q9,yeni ekipte paranoidi bekliyorum açıkçası mlbb lutfen paranoidlen video gelsin hem o adamada destek olur mlbb tr i temsil eden iyi büyük bir isim olur bu sefer rr ve ya elraaen sunucu olup enis abiyi felanda yarışmaya sokabilirsiniz ama ufak değişikliklerle güzel bir beklentim var özellikle istediğim isim paranoid,öneri/tavsiye,3,0,Evet,positive,0.6359,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy2BVIbR26iPKf8JDt4AaABAg,Ortam şahane gittiğüm turda Orkun abi ve ekşbi olsa asla turun kötülüğünden bahsetmem bile,olumsuz,1,0,Hayır,negative,0.4355,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugzvnlii5NPgCrpl9hd4AaABAg,İlk defa bı programı sonuna kadar izledim süper olmuş Enis Arıkan müthiş bir adam yaa valla o kadar iyi geldi ki ❤,olumlu,0,0,Hayır,positive,0.9351,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxToz0iDAB-YCUHrbB4AaABAg,Orkun 5 tane yetişkin 1 tabe çocuk olsun hangisinin çocuk olduğunu bulmaya çalış,nötr,2,1,Hayır,neutral,0.5978,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwjiRU-ygiHB8bcR3x4AaABAg,tuğba çaktırmadan bıçakla tehtid ediyo,olumsuz,1,0,Hayır,negative,0.5534,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzBxv_b61ilou8lBpZ4AaABAg.ARwVDyNikrFARxZDB9Rxn5,​<kullaniciadi> Zenginlerin çoğu çalıyor vergisini ödemiyor Ona gönderme,olumsuz,1,0,Evet,negative,0.809,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyoHEoACmZYaqDkRO14AaABAg,Şöyle 3 saatlik video atsan da mentali toplasak be Orkun gerçekten izlerken başka hiçbir şey düşünmüyorum full odak,olumsuz,1,0,Hayır,negative,0.6702,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUf7jGfdHQc,Acil aynı grupla 2 Sezon ama crodisepsde olmali ya OFF,olumsuz,1,0,Evet,negative,0.3743,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz2UROnKxRqocVMcgN4AaABAg,evet ali ve mesuttan geldim,nötr,2,32,Hayır,neutral,0.6553,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzpQ1c6njeSeOxEX014AaABAg,rolden çıkamamış demek ki,olumsuz,1,2,Hayır,negative,0.6299,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB9rT1-0ocd6r-fft4AaABAg.AW08FgiZLezAW4-NEqfSyG,Abla çok samimi yorum olmuş 😂😂,olumlu,0,111,Evet,positive,0.8881,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxydYHdIoSdt-_vvi94AaABAg,Yaşayın siz! Çok tatlıydınız Mizah yeteneği denk gelen özgüvenli kibirsiz ruhlardan hep neşe sesleri geliyor Bize de yankılandı varolun Ne güzel geldiniz,olumlu,0,4,Hayır,positive,0.9082,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyVs5Z6m8LLVdMYY9R4AaABAg,çok itici gülmüyor mu kadın? zorla ağzını ayıra ayıra gülmesi filan …,olumsuz,1,0,Hayır,negative,0.7799,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyk2jOALn8THUXk9lp4AaABAg,Arcenem bolumu GELSIINN,nötr,2,0,Hayır,neutral,0.4047,,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxOeLDLeW8dk8poO_d4AaABAg,Boşanarak başarı elde edebilen nadir insanlardan,olumlu,0,1,Hayır,positive,0.7142,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyEY29acNDS2c6ypA14AaABAg,Hiç bir açık mutfakta bu kadar güldüğümü hatırlamıyorum,olumlu,0,0,Hayır,positive,0.5358,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwKmLO7A7z_UoPB3pt4AaABAg,Hershey guzel ama gercekten parmak gosyerse guleceksin be melis kafam shishti,olumlu,0,0,Hayır,positive,0.4126,,1,olumsuz,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwJwfYg4U-VUzfHCI14AaABAg,Geldi benim fav dizinin yeni bölümü ❤,olumlu,0,0,Hayır,positive,0.8832,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxcSpB6MDrQTCJTmS14AaABAg,Abi bunu o kadar samimiyetimle söylüyorum ki o kadar iyi bir insanmış gibi geliyorsun ki inşallah öylesindir Ailen falan o kadar güzel ki anlatamam anneni çok tanımak isterdim ayva anisindan sonra gelen istek,olumlu,0,0,Hayır,positive,0.8668,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwrZ6VtjVPnbV2X5_94AaABAg,Orkun sen Yunan değil miydim,olumsuz,1,0,Hayır,negative,0.5342,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwYzLNwsvUTMPOdG4t4AaABAg,Çok sıktı bu tarz içerikler orkun takipten çıktım,olumsuz,1,0,Hayır,negative,0.8707,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzHKfQPvTkVOcsjQdF4AaABAg,Arkadaşlar Orkun abi bizim için yurt dışı şeylerine geçmiş video çekmek için o yüzden Hakkını Verelim YANI❤❤🎉🎉,olumlu,0,1,Hayır,positive,0.7374,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyzueh3WThVYIUW7rJ4AaABAg,Ben Ankaralıların biz bulgurlu yaparız ıspanagı ve cogu sebze yemegini,nötr,2,0,Hayır,neutral,0.4987,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxPdb1SmF8Q3h-OXRJ4AaABAg,her şeye gülüyorlar Adnan hocacılar gibi olmuş,olumlu,0,24,Hayır,positive,0.6214,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzBOCXFPzi9lAV4gFF4AaABAg,Bedava cem yılmaz izlemek dünyanın en iyi şeyi,olumlu,0,371,Hayır,positive,0.9096,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzCHuh1hIWg5EjpNpF4AaABAg,Cem abi! İnşallah çık uzun ömrün olur Seni sevmeyen ölsün❤,olumlu,0,0,Hayır,positive,0.8481,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwWsO963t2hHmi478V4AaABAg.AUcVjGQe2ugAUcw61yDuOV,Hahhaha harbi ya,olumlu,0,5,Evet,positive,0.3856,,0,olumlu,evet
