Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxgq7IRR0K4jp2yMk94AaABAg,Nedense ilk günden beri Mertin kazanacağını biliyordum,olumlu,0,4,Hayır,positive,0.4763,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARrI96hEzRA,​ <kullaniciadi> ne kadar dikkat etse de linç ediliyor zaten bitmiyor,olumsuz,1,12,Evet,negative,0.885,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxea6vGyah5HqHpiDJ4AaABAg,Enisin yüzü suyu hürmetine meclise tahammül etmek Bir tek senin için olabilecek bişey Enis ❤,olumlu,0,1,Hayır,positive,0.8311,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwlx94ijmvhrn2sbOV4AaABAg,Abi bi daha bende gelim mi,olumlu,0,0,Hayır,positive,0.53,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyhLQ3wEcQb0mM5pIJ4AaABAg,Ben hala Yeşim ablayı bekliyorum❤❤,olumlu,0,17,Hayır,positive,0.6676,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcAHWfe1L_,Enis hariç hepsini gönderin farklı kişiler istiyoruz Hep aynı kişiler olunca sıkmaya başlar,şikayet,4,46,Evet,negative,0.8377,şikayet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw9ps7HLZtRHRbwvYJ4AaABAg,Melih amcanın hesabı NERDEE,olumsuz,1,1,Hayır,negative,0.6052,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzxb20RvPwNvOii4HZ4AaABAg,Emre abi artık ne zaman çghb de video atıcak sınız ve abi ÇOK YAKIŞIKLISIN,olumsuz,1,0,Hayır,negative,0.3953,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwnLcppZx7TyWbQ3YR4AaABAg.AW4TA18UCtZAWCnuXIxQ87,Sonda alıyor ama orayı kesmişler,olumsuz,1,2,Evet,negative,0.6878,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwUhRvKb6O0TRXHc8R4AaABAg,adam hediyeyi acmadan kutunun boyutundan anladi ya lan hediyenin ne oldugunu,olumsuz,1,0,Hayır,negative,0.4604,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyCB-559_vHoSKzXdN4AaABAg,İlk defa bir videoyu hızlıya almadan izledim Bu nasıl enerji Melis harikasın ZATEN seni bugun sevmedik Enis müthişsinn,olumlu,0,0,Hayır,positive,0.9162,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwTgFMGTsNmNPa6M4l4AaABAg,Şu ortamda bi akşam bulunsam hiç derdim kalmazmış gibi😌,olumlu,0,0,Hayır,positive,0.5967,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB9rT1-0ocd6r-fft4AaABAg.AW08FgiZLezAW5MXdLhgQq,Wow C5 ablamız gelmiş,olumlu,0,6,Evet,positive,0.5369,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyuyskvpvloRh5QYgl4AaABAg,Vay amk cidden gençlerin ve ülkenin tek derdi YEMEKTEYİZ in youtuber yayıncıları versiyonuymuş Birileri paraya dolar euro der birileri evinde abe abe öz abem der ailesi sürünür nediyelim alan razı satan razı güzel video,olumsuz,1,0,Hayır,negative,0.513,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwXSXb1-EvvSctcHa54AaABAg,Cem Yilmaz hakikaten zeki insanlarin anladigi birisi Cok yetenekli saygili zeki bir insan Cok insanin hayalidir Cem Yilmazin filmlerinde oynamak sadece o buyulu anin sahidi olmak o guzel islerde olumsuz olmak icin Dunyada onemli oduller almis bir suru film var ancak Cem Yilmazin isleri cogundan fazlasiyla daha kaliteli odulu az Cok kiymetli bir sanatci Hayat kaosunun icinde insanlarin nese kaynagi Allah saglikli uzun omurler versin!,olumlu,0,0,Hayır,positive,0.5789,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcyvHgM-hC,​ <kullaniciadi> u3b zaten 2 taneye aa cıo,nötr,2,1,Evet,neutral,0.5246,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxujiror8lab3DWmGl4AaABAg,HAYATIMDA İZLEDİĞİM EN İYİ PROGRAMDI ENİS BAL TADINDASINN,olumlu,0,0,Hayır,positive,0.9032,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz68faXDgzvXcWmHzl4AaABAg,Cem Yılmaz bir şaheserdir gercek anlamda sadece komediyen değil aynı zamanda sosyolijiyi çok iyi bilen düşünen ve yorumlayan biridir anlatıcılığı dervişane düzeydedir hiç abartmadan nadide biri oldugu düşüncesindeyim çok anlatıcı dinledim dinlerim ama anlattıği karakteri sahnede sanki karşısindaymış gibi çoğul şekilde sahnesine ve izleyenlerine yansıtması devasa bir sanatın eseridir özel ve kiymetlidir ülke adına değeri bilinsin çok zor bu kumaşta insan bulmak Allah uzun ömürler versin,olumlu,0,7,Hayır,positive,0.7085,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwnWISUJn09u7iILhl4AaABAg,mert abi lımonla çok yakısıyosunuz,olumsuz,1,0,Hayır,negative,0.7644,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz5PUnhxpJGnqeXmsl4AaABAg,Sunucunun gülüşü rahatsiz edici,olumsuz,1,2,Hayır,negative,0.9141,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyHgF1gyAczNYXnXTZ4AaABAg,adam eliyle anlıyor,nötr,2,0,Hayır,neutral,0.7367,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyKiXT4MJGSUnM368F4AaABAg,Tuğkan abi ve rrane kesin olsun 2sezonda,nötr,2,0,Hayır,neutral,0.6368,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy8CCV2usXA_iC0ukp4AaABAg,Acilinden 2 Sezon gelsin ama aynı ekiple,öneri/tavsiye,3,0,Hayır,neutral,0.4549,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwLerYc9nz_NE6dGl14AaABAg,Çok beğendim cem abi kendini izleten ve dinleten bir komedyen ve entelektüel biri çok güzel bir yayındı çok TEŞEKKÜRLER❤❤,olumlu,0,0,Hayır,positive,0.9462,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy6124mExSiPlh7Oc14AaABAg,Enis umarım bu yorumu okursun Bir insanın seni görüp hayran olmaması imkansız bir şey Mükemmel bir enerjin ve kalbin var Seni çok seviyorum ❤ ışığın hiç sönmesin STARIMIZ 🌟,olumlu,0,0,Hayır,positive,0.9128,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwS0bkmW6TwjqOfysp4AaABAg,Hayattaki network fırsatlarının nereden geleceği belli olmuyor Anneler babalar diyordur çocuklara ‘Orkun IŞITMAK gelmiş Yunanistan gezimize ’ ‘Yav hee anne aynen benziyodur saçmalama ’ diyolardır,olumsuz,1,0,Hayır,negative,0.5622,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw6hcT-u9KBXcqSGD54AaABAg,Çok eğlenceli bir bölüm olacağına eminim🥹🩷,olumlu,0,4,Hayır,positive,0.9233,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgycVZ6wLR-OKxqWXSt4AaABAg,abi thumbnaili neden chatgptye yaptırdın?,olumsuz,1,0,Hayır,negative,0.6295,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxuA79sKvrr-azehhN4AaABAg,Gayet zevkli DURUYORR😂😂,olumlu,0,0,Hayır,positive,0.8892,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxlEHLJwqNg9ZVj1st4AaABAg,1mn görüntülenmeden 72 bin beğeni ne la,olumsuz,1,1,Hayır,negative,0.5657,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1AVJwAlPlGq6,n😂😅❤😢,nötr,2,0,Evet,neutral,0.43,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy0dXoE-kV0c2kw4vN4AaABAg,Seyirci neden her şeye gülüyor?,olumsuz,1,0,Hayır,negative,0.7057,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwlIODkMaRtNc_ysh94AaABAg,talisca da kimiş Quaresma varken,olumsuz,1,0,Hayır,negative,0.6295,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwOGHNEWm6Of5LZM9Z4AaABAg,Seviliyorsunuzz NACIZANEE mikrofon kullanırsanız sanki çok mükemmel olacak SEVİLİYOSUNUZ!,olumlu,0,0,Hayır,positive,0.93,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugymi0ig7U1_loCZuBx4AaABAg,Enis ten önce Enis ten sonra demek lazım artık o derece GÜLDÜMM Sen nasıl bir şeysin Melis bile iptal oldu 😂😂,olumlu,0,0,Hayır,positive,0.7967,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzDpuxm4PATmBpFRdx4AaABAg,Tuğkan abi dövecek gibi bakıyor,nötr,2,14,Hayır,neutral,0.4358,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgykArFyZxJ3vR_eozB4AaABAg,Cem Yılmaz ın en sevdiğim hali budur Komik olmayan hayattan ve kendi kendine sohbet edebilen hali acayip seviyorum,olumlu,0,43,Hayır,positive,0.8794,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUyjHA8v5Q9,yeni ekipte paranoidi bekliyorum açıkçası mlbb lutfen paranoidlen video gelsin hem o adamada destek olur mlbb tr i temsil eden iyi büyük bir isim olur bu sefer rr ve ya elraaen sunucu olup enis abiyi felanda yarışmaya sokabilirsiniz ama ufak değişikliklerle güzel bir beklentim var özellikle istediğim isim paranoid,öneri/tavsiye,3,0,Evet,positive,0.6359,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy2BVIbR26iPKf8JDt4AaABAg,Ortam şahane gittiğüm turda Orkun abi ve ekşbi olsa asla turun kötülüğünden bahsetmem bile,olumsuz,1,0,Hayır,negative,0.4355,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugzvnlii5NPgCrpl9hd4AaABAg,İlk defa bı programı sonuna kadar izledim süper olmuş Enis Arıkan müthiş bir adam yaa valla o kadar iyi geldi ki ❤,olumlu,0,0,Hayır,positive,0.9351,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxToz0iDAB-YCUHrbB4AaABAg,Orkun 5 tane yetişkin 1 tabe çocuk olsun hangisinin çocuk olduğunu bulmaya çalış,nötr,2,1,Hayır,neutral,0.5978,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwjiRU-ygiHB8bcR3x4AaABAg,tuğba çaktırmadan bıçakla tehtid ediyo,olumsuz,1,0,Hayır,negative,0.5534,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzBxv_b61ilou8lBpZ4AaABAg.ARwVDyNikrFARxZDB9Rxn5,​<kullaniciadi> Zenginlerin çoğu çalıyor vergisini ödemiyor Ona gönderme,olumsuz,1,0,Evet,negative,0.809,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyoHEoACmZYaqDkRO14AaABAg,Şöyle 3 saatlik video atsan da mentali toplasak be Orkun gerçekten izlerken başka hiçbir şey düşünmüyorum full odak,olumsuz,1,0,Hayır,negative,0.6702,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUf7jGfdHQc,Acil aynı grupla 2 Sezon ama crodisepsde olmali ya OFF,olumsuz,1,0,Evet,negative,0.3743,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz2UROnKxRqocVMcgN4AaABAg,evet ali ve mesuttan geldim,nötr,2,32,Hayır,neutral,0.6553,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzpQ1c6njeSeOxEX014AaABAg,rolden çıkamamış demek ki,olumsuz,1,2,Hayır,negative,0.6299,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB9rT1-0ocd6r-fft4AaABAg.AW08FgiZLezAW4-NEqfSyG,Abla çok samimi yorum olmuş 😂😂,olumlu,0,111,Evet,positive,0.8881,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxydYHdIoSdt-_vvi94AaABAg,Yaşayın siz! Çok tatlıydınız Mizah yeteneği denk gelen özgüvenli kibirsiz ruhlardan hep neşe sesleri geliyor Bize de yankılandı varolun Ne güzel geldiniz,olumlu,0,4,Hayır,positive,0.9082,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyVs5Z6m8LLVdMYY9R4AaABAg,çok itici gülmüyor mu kadın? zorla ağzını ayıra ayıra gülmesi filan …,olumsuz,1,0,Hayır,negative,0.7799,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyk2jOALn8THUXk9lp4AaABAg,Arcenem bolumu GELSIINN,nötr,2,0,Hayır,neutral,0.4047,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxOeLDLeW8dk8poO_d4AaABAg,Boşanarak başarı elde edebilen nadir insanlardan,olumlu,0,1,Hayır,positive,0.7142,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyEY29acNDS2c6ypA14AaABAg,Hiç bir açık mutfakta bu kadar güldüğümü hatırlamıyorum,olumlu,0,0,Hayır,positive,0.5358,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwKmLO7A7z_UoPB3pt4AaABAg,Hershey guzel ama gercekten parmak gosyerse guleceksin be melis kafam shishti,olumlu,0,0,Hayır,positive,0.4126,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwJwfYg4U-VUzfHCI14AaABAg,Geldi benim fav dizinin yeni bölümü ❤,olumlu,0,0,Hayır,positive,0.8832,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxcSpB6MDrQTCJTmS14AaABAg,Abi bunu o kadar samimiyetimle söylüyorum ki o kadar iyi bir insanmış gibi geliyorsun ki inşallah öylesindir Ailen falan o kadar güzel ki anlatamam anneni çok tanımak isterdim ayva anisindan sonra gelen istek,olumlu,0,0,Hayır,positive,0.8668,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwrZ6VtjVPnbV2X5_94AaABAg,Orkun sen Yunan değil miydim,olumsuz,1,0,Hayır,negative,0.5342,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwYzLNwsvUTMPOdG4t4AaABAg,Çok sıktı bu tarz içerikler orkun takipten çıktım,olumsuz,1,0,Hayır,negative,0.8707,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzHKfQPvTkVOcsjQdF4AaABAg,Arkadaşlar Orkun abi bizim için yurt dışı şeylerine geçmiş video çekmek için o yüzden Hakkını Verelim YANI❤❤🎉🎉,olumlu,0,1,Hayır,positive,0.7374,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyzueh3WThVYIUW7rJ4AaABAg,Ben Ankaralıların biz bulgurlu yaparız ıspanagı ve cogu sebze yemegini,nötr,2,0,Hayır,neutral,0.4987,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxPdb1SmF8Q3h-OXRJ4AaABAg,her şeye gülüyorlar Adnan hocacılar gibi olmuş,olumlu,0,24,Hayır,positive,0.6214,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzBOCXFPzi9lAV4gFF4AaABAg,Bedava cem yılmaz izlemek dünyanın en iyi şeyi,olumlu,0,371,Hayır,positive,0.9096,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzCHuh1hIWg5EjpNpF4AaABAg,Cem abi! İnşallah çık uzun ömrün olur Seni sevmeyen ölsün❤,olumlu,0,0,Hayır,positive,0.8481,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwWsO963t2hHmi478V4AaABAg.AUcVjGQe2ugAUcw61yDuOV,Hahhaha harbi ya,olumlu,0,5,Evet,positive,0.3856,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxEIIQwuiyIoujCS614AaABAg,No 304,nötr,2,1,Hayır,neutral,0.6172,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwn2BVgXi6FAcujfpF4AaABAg.ARm34uwJK2JARn0kPZUkP2,Cem Yilmaz ve Tarkan kesinlikle,nötr,2,1,Evet,neutral,0.5808,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyDZBwUjLvLyKXRVvh4AaABAg,Tuğbayı izlerken anksiyetem tuttu 😂😂 aşırı tatlı ve aşırı heyacanlı yaa iyi ki GELMIŞŞ çok samimiydii🤍🤍,olumlu,0,155,Hayır,positive,0.8977,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzsY8F_Kn5_jekAMdJ4AaABAg,hamza gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.3638,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAVzcJkJaQv4,Özledik harbi,olumsuz,1,91,Evet,negative,0.7313,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxq1L0FzajGaDTEg714AaABAg,Çok iyidi hahahahahahahahha❤,olumlu,0,0,Hayır,positive,0.8784,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxbpG8tOAoWoNWXjq54AaABAg,Tunguş ve Cingöz ✨👌,olumlu,0,41,Hayır,positive,0.6445,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwOtATqwRCF0-rtjhV4AaABAg,CMXXIV den daha iyiydi 🎉,olumlu,0,0,Hayır,positive,0.842,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUfX4leQa8i,kesinlikle 2 sezon gelmeli bence çok keyifliydi,olumlu,0,0,Evet,positive,0.9066,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzWMT-N0uTWqcAvfeN4AaABAg,Ay Cem Yılmaz’ın NYC’daki gösterisinden sonra otelin lobisinde o yorgunluğunu görünce selam vermeye bile çekindim… abi hadi git yat diyesim geldi tıpkı anlattığı o yaşlı teyze gibi,olumlu,0,62,Hayır,positive,0.5487,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzIY_vyz0obtHHZxvJ4AaABAg,ibrahim selimin programının bölümleri araklanmış gibi olmuş bu mu bu mu sen hiç,olumsuz,1,1,Hayır,negative,0.7735,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyQ3KPTqNHpTNCZEAp4AaABAg,inci den sonra bende sorguladım annem sabah 8 9 fln diyordu öğle 4 30 dedi annemde dedi biriniz sabh namazında doğmuştu sen olabilirsin dedi skkskd ama öğle 4 yani bizede inanmayıp öbür kardeşiminkini de sorguladık bakalım ne diyecek skskkd,nötr,2,4,Hayır,neutral,0.5956,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzLFmI2yfZgMuSIS4l4AaABAg,Çok keyifle izledim bir kaç kez daha izlerim zaman geçtikçe 😍👌,olumlu,0,0,Hayır,positive,0.931,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdAcfs08Up,Söz veriyorum 2 Sezon gelirr ise mbllye başlıyorum parada yatırıyorum abi ne kdr olursa artık,nötr,2,0,Evet,neutral,0.4512,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxik4DsQeCQr7UZQY54AaABAg,Cem Yılmaz ın kariyeri boyunca yaptığı en kötü iş Bu kadın UK nın eski eşi olmak dışındaki vasfı ve çok merak ediyorum,olumsuz,1,0,Hayır,negative,0.9538,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxmNf434bA9Na-C4et4AaABAg,yenı serı gelıcek mı,olumsuz,1,0,Hayır,negative,0.4009,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx17Vn6jRmQ8GG94t54AaABAg.AVBUV1Hw8R1AVDCky_LatZ,Başka videoda,nötr,2,0,Evet,neutral,0.6752,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw3Tg1gTPry33SjL2x4AaABAg,Kaçıncı sınıftaysan o kadar senedir okuyorsun ahaahahahahahah,nötr,2,0,Hayır,neutral,0.4373,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwe27zj-vieN5l6dZN4AaABAg,AA BENIM BURCUM DA BOĞA DOGUM GUNUM 16 MAYISS❤,olumlu,0,0,Hayır,positive,0.4746,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxvqvoUsfM4vj9LFeZ4AaABAg.AU5euQ2uszfAUAzy5c7lWS,Bende 😂😂 tuğba kadar doğal komik en son kemal sunalı görmüştüm,olumlu,0,22,Evet,positive,0.6338,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwYh9WuxM9OzOspGYd4AaABAg,çok eğlenceli bir bölümdü teşekkürler <3,olumlu,0,0,Hayır,positive,0.9357,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy3oHLbCRYbVqdQEQd4AaABAg,Bide 2 Sezon gelirse harika olur,olumlu,0,0,Hayır,positive,0.831,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwMQTtP8l9FTOfxc_14AaABAg,çok fazla Adana’dan bahsedilmiş çok sevindim adsdadads bu arada biz hamuru çok çok az alıp yiyoruz ve çiğneyerek yiyoruz,olumlu,0,0,Hayır,positive,0.7719,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzKk4hm7sXSSvv-9u94AaABAg.AUc8y7lJA5eAUcL_yKdTI2,Çok doğru söylemiş yapay zeka,olumlu,0,0,Evet,positive,0.5568,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzSdDqxzj-fzQIzS-F4AaABAg,Aslında iki kamera olucak biri sizi diğeri arkadakileri ara ara gösterilecek mükemmel olur bide gülmekten karnım ağrıdı iyi ki varsınız,olumlu,0,242,Hayır,positive,0.8346,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyBpmF8I3mYRCDwmQl4AaABAg.ARooIIn4F-9AS7Nh0M5YkO,Aynen katılıyorum,olumlu,0,0,Evet,positive,0.4336,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUev-izo422,sezon 2 ve ozel enis abi bolumu istiyoruzz,nötr,2,0,Evet,neutral,0.5721,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx_kAxsyuaNyKfW4-p4AaABAg,COKK iyidi yaa adam dogal komik!,olumlu,0,0,Hayır,positive,0.9072,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy6BQBeamjFlT2EMox4AaABAg,kim osurdu,nötr,2,7,Hayır,neutral,0.6529,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzNKG_qU9er32AOcax4AaABAg,Melis yerimize de gülmüşsün Bırakta bizde gülelim Adamın espirilerini söndürdün samimiyetsiz kahkahanla Üzgünüm bunu söylemek benim içinde zordu,olumsuz,1,9,Hayır,negative,0.7709,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzPfc86tyER93hSC8N4AaABAg,Doğu Demirkol şu anda Cem Yılmaz dan sonra en iyi komedyen,olumlu,0,0,Hayır,positive,0.7347,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw3j3q1d3sogu7Pobp4AaABAg,Yeşimin kahkahası bile yeter ya harika bi insan gülüşüyle bile benim gülmekten karnımı ağrıttı,olumlu,0,2,Hayır,positive,0.7963,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzYwSw5_igdCPrsZHN4AaABAg,haha Şu dllere fuze atsan tek kayıp füze olur,olumsuz,1,0,Hayır,negative,0.9335,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxJRI-6HSPkeLyxcP94AaABAg,atakan abinin gülüsü efsane,olumlu,0,0,Hayır,positive,0.8931,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzJ7MdnEz-kJV6qDhp4AaABAg,Bu elemanlar yerine murat ile yapsa akar valla,olumsuz,1,0,Hayır,negative,0.7253,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxy1aYrIDlAME-gG8R4AaABAg,Çocuklukdan beri izlediğim tek yutuber,olumlu,0,0,Hayır,positive,0.6759,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxBTB6k5eLPMG-R9XV4AaABAg,Ya bi birakin gidin be kardesim 30 senedir gosteri yapan bi adamın da sahneye dün baslamis bir sahisin sahnesinde ön gösterisine cikacak degil ya Herkes yerini haddini bilsin cem yilmaz hakli nokta,olumsuz,1,0,Hayır,negative,0.633,
