Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwPR2Jy0P2hafKOxMR4AaABAg,emrenin futbolda iyi olduguna ben ikna oldum,olumlu,0,0,Hayır,positive,0.8133,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxPdeq1RkuZFFJcGmh4AaABAg,Beşer = İnsan Beşer şaşar = İnsan yanılır Öğrenir cahiller 😊,olumlu,0,0,Hayır,positive,0.506,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy2MRMRbzJwuRyWh2R4AaABAg,Ben de bu üclüyle bi tura katılmak isterdim genç ekiple yolculuk sıkıcı olmaz,olumlu,0,0,Hayır,positive,0.6832,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmiJ-uWzh9Bc0pttt4AaABAg,Enis beyin evinide görmek isteriz,nötr,2,0,Hayır,neutral,0.5334,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxteImLJ_KQJfPx4al4AaABAg,<kullaniciadi>‬ ee adaya gittin sonra? kumpir hikayesi yarım kaldı,olumsuz,1,0,Hayır,negative,0.7204,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy1-EIMZb-4Xbr1aK54AaABAg,En iyi zaten ŞOVV 🎉🥰💖💕💗💘🩷,olumlu,0,4,Hayır,positive,0.9182,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxuVRcL64bKEAlmnuZ4AaABAg,eskilerden Olacak Okadar Programında Levent Kırca CEm yılmazın taklidini yapmıştı bayada komikti,olumlu,0,1,Hayır,positive,0.7149,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwaz4_AfyXby7usZqJ4AaABAg,de kadının bakışı,nötr,2,0,Hayır,neutral,0.6397,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzmbbIVuwJqBURiPX94AaABAg,Tuğba ablanın yutup hesabının ismi ne 😂😂,nötr,2,1,Hayır,neutral,0.5852,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzJC9_-FlSgRZ9oHeN4AaABAg,efsane,olumlu,0,0,Hayır,positive,0.6816,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyGOBLaEypbgz8UQSd4AaABAg,Cok iyi bolumdu Enis’in enerjisi yikti ortaligi iyi güldüm😂,olumlu,0,0,Hayır,positive,0.9137,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwhQdyuEDb68E919RJ4AaABAg,Gülmekten karnım ağrıyor normal değilim çok iyidi şahaneydi Şebo da GELSINNMM,olumlu,0,24,Hayır,positive,0.7119,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzh7OzBHHr597mqa9V4AaABAg,Limona kartı kullansaydı daha kolay alırdı et koysaydı önüne,nötr,2,0,Hayır,neutral,0.5163,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy7unRe5N6VQif6BDl4AaABAg,Ya ne kadar güzel bir çekim olmuş,olumlu,0,0,Hayır,positive,0.9283,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwWqdv6yaf9-oufnJN4AaABAg,basit bir yılmaz görünce cem adamım tıklarım ben,nötr,2,17,Hayır,neutral,0.3667,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxOPSU4Ve0KRLD52Rh4AaABAg,Uzun süredir bu kadar gülmemiştim😂❤❤,olumlu,0,2,Hayır,positive,0.8887,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwKir10VMKQtzm1_yR4AaABAg,2 tane heykel var bi tanesinin pipiciği var ssjsjsjsj,nötr,2,0,Hayır,neutral,0.6565,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy7mk894ZzqIBsa-tl4AaABAg,abi milletin catal attıgı kunefeyı yeme bari ya,olumsuz,1,0,Hayır,negative,0.8528,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyohNrGFhDChdYV9oF4AaABAg.ARlLHPBheJdARmjwJ5Fxty,O zaman keşke herkes basit olsa da ülkenin IQ seviyesinde ciddi artış gözlemlense,öneri/tavsiye,3,2,Evet,negative,0.4395,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwNXIF9pwMCE2hKqy94AaABAg,açık mutfak ÇOOK eğlenceli 💘 inciyi irandan öptüm 😭💋,olumlu,0,0,Hayır,positive,0.8454,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbNRhrMCOAomkPWNl4AaABAg,Yavuz u seriden atın,şikayet,4,11,Hayır,negative,0.7066,şikayet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyMjysM4R5Yp2I6SpB4AaABAg,Melis İşiten’i ilk defa burada izledim Bir drug etkisinde gibi kafası çok yüksek Yapay gülüşler falan Olmamış Özellikle Cem Yılmaz gibi doğallığıyla ünlü bir efsanenin yanında eğreti duruyor Kendiniz olunuz lütfen,olumlu,0,1,Hayır,positive,0.6969,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxQHk1FMOOPUHDsakB4AaABAg,Atakan ve Cemile ikilisini konuk gördüğüm an geldim enerjileri süper Emre zaten girdiği ortamı neşelendiriyor üçü birlikte çok iyi olmuş,olumlu,0,0,Hayır,positive,0.9161,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugwz-1t6Ga5cf0Wa-pV4AaABAg,Komedy şov star TİVİ cemilee slay😂,olumlu,0,0,Hayır,positive,0.343,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzNDZLUWH2KIERuCBB4AaABAg,Bu nasıl kötü bir gülüş ya Cem YILMAZ ın dediğini anlamadım o garip ses yüzünden,olumsuz,1,0,Hayır,negative,0.9425,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyYuyGXdmOgs6gK-gB4AaABAg,Dayının instagrami nedir,nötr,2,0,Hayır,neutral,0.7127,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzOPSFG7Vd28awxs5l4AaABAg,TANER ABİ NAPIYON KEJDPDHDONDIDKDÖ,olumsuz,1,0,Hayır,negative,0.4005,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcxRaGkayy,bu tayfa komple jüri olsun başka yayıncıların evlerine gitsinler,olumsuz,1,0,Evet,negative,0.8775,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxy5Pm7K-yh9RFTutx4AaABAg,Test sonucu Mektup okunurken arkada çalan şarkı Tzabutan String Attached Normalde her bölümde de var ama Cem Yılmaz bölümünü çok fazla tekrar izledim Arkadan gitar aldı götürdü beni bir yerlere… Çarptı resmen Özellikle solonun yükseldiği anlar çok güzel Çok iyi seçim olmuş Mektup okunurken ayrı duygular yaşatıyor,olumlu,0,0,Hayır,positive,0.8847,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcswm2kYxi,Sezon 2 GELSINN,nötr,2,0,Evet,neutral,0.4436,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzN52SQNE-Eefv3NXl4AaABAg,Taner abi sen gönüllerimizin kazananısın çok samimi adamsın seviliyorsun ❤❤,olumlu,0,0,Hayır,positive,0.9321,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzJXwPk_FrT2fAfjcJ4AaABAg,Yayıncılara bağış videosu,nötr,2,0,Hayır,neutral,0.8237,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcbNbr48bQ,2 ci sezon gelsin 😂,öneri/tavsiye,3,0,Evet,positive,0.4974,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxrE8HlTrPyEM6IuEl4AaABAg,çekim çok iyi,olumlu,0,0,Hayır,positive,0.8875,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzTf8pGgAmh_DMBBHx4AaABAg,İnci tek başına yemek yapıyor😂,nötr,2,5,Hayır,neutral,0.6153,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy7hHB4EKcsvsKd51F4AaABAg,Cem üstenci bi tip kibire gerek yok ki iyiysen iyisin,olumlu,0,0,Hayır,positive,0.8074,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw_j9e0gFJ_mdCjRVB4AaABAg,Her birinin ekran süresi 25 saat,nötr,2,0,Hayır,neutral,0.8096,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwq9ppEOBSjf72zcWB4AaABAg.AUcAHU81oEqAUcMR4iVN2L,Her çok iyidi taki son bölü olana kadar😢,olumsuz,1,35,Evet,negative,0.4684,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyJxVrBhReTIafCee94AaABAg,2 Restorana gidildiğinde orkun bey bilmeseydi neyin nasıl olduğunu o yiyecekler düzeltilmeyecekti Bu beni rahatsız etti açıkçası,olumsuz,1,1,Hayır,negative,0.9186,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwXCbevLAXrhk-HvDV4AaABAg.AVzgrse3DdoAW-6UG0ATYW,benim de aksine içim daraldı o koltukların birbirine yapışıklığı neydi öyle,olumsuz,1,15,Evet,negative,0.9068,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwajfKFEZTX9KSK3WJ4AaABAg,lütfen ikinci sezonda limonda olsun çok iyi ve kalbi temiz bir kadın,olumlu,0,120,Hayır,positive,0.8812,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy8K-Vvj00uL432oAN4AaABAg,abi büyükçavuşlu 1 hafta yer altında kalma videosu ne zaman geldik gitmişsin ya yakalayamadıkm,olumsuz,1,0,Hayır,negative,0.7586,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxr2mvYO7YQQ5Dk3ip4AaABAg,Seni seviyorum Cem Yılmaz ☠️,olumlu,0,0,Hayır,positive,0.8245,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzCCy-NtxOo-nLMtUl4AaABAg,Ne kadar kaliteli bir adam ya Her izlediğimde veya dinlediğimde meslektaşlarına olan saygısına ve onları onore etmesine hayranlık duyuyorum Çok kıymetli bir insan İyi ki hayatımızda Bu arada Kaan Sekban’a da gıcık oldum,olumlu,0,0,Hayır,positive,0.9256,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwduY0bqMKbXH_QHvZ4AaABAg,Atakan ile Cemile youtube kanallarının pr çalışmasına ilk buradan başlamış da Star İnci nerede ❤❤,olumlu,0,0,Hayır,positive,0.6455,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzot_nB2clVjcg2PRZ4AaABAg,Videonun saniyesi Recep ivedik altın gününe benzemiş hahahahah,nötr,2,0,Hayır,neutral,0.4528,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwot0mr3BW4FlndiHl4AaABAg.AUcORHe2p7zAVZg0BcJY7L,Gereksiz görgüsüz bir insan çünkü terbiyesiz,olumsuz,1,3,Evet,negative,0.9219,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz8srja92yKp-XqeAJ4AaABAg,Abi dedektif videosu gelsin nolur,öneri/tavsiye,3,0,Hayır,neutral,0.5376,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwxQUKNTTSLV20w__F4AaABAg,Güncel durumlardan hiç mi haberiniz yok Bu kadar kadınların aleyhine konuşuyor Herkes hala onu övüyor,olumsuz,1,14,Hayır,negative,0.7929,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyyBZhmMfQ0gukq2xt4AaABAg,Abi Cem Yılmaz xxyyzz den çok daha iyi olmuş Gösteriyi izleyince Cem Yılmaz bitmiş abi demiştim Demekki adam parayı verenlere garezi varmış,olumlu,0,0,Hayır,positive,0.6338,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxzr1KGMqbphczkP-V4AaABAg,Çok uzun zamandır gerçekten gülerek izlediğim tek seri oldu Herkesin ellerine sağlık ❤,olumlu,0,0,Hayır,positive,0.9422,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxXr0lWKhkai8LCPdF4AaABAg,ekstra olarak enis abininde evine gidilsin bu seri bitmemeli devam etmesi gerek çok sarıyo izlediğim en iyi serilerden olabilir yenileri gelsin,öneri/tavsiye,3,15,Hayır,positive,0.5994,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugzno5shkYthxQFmi_54AaABAg,AY BILEN SKEC ISMI SOYLESINN,olumsuz,1,0,Hayır,negative,0.4127,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw_iP987nV8MIr2MLJ4AaABAg,Murat AB gifle biryerde kalmak gelsin diyenler beğensin üste çıksın ❤❤,öneri/tavsiye,3,0,Hayır,positive,0.7401,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzuEHYM5DQG8jfFZEZ4AaABAg,Yeni video gelince gelen mutluluk hissi🫀,olumlu,0,4,Hayır,positive,0.8826,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz_cgCGRbkWCvHh_SJ4AaABAg,ÇOOKK ÇOKK ÇOKK güzel ya tatlış tatlış insanlar tanıdınız emre abinin girip oynaması aşırı iyi devamıı kesinlikle GELSINN,olumlu,0,0,Hayır,positive,0.9068,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAEVBOkihO83,Tugba sana hayranim bayiliyorum cgh de ekranda beni heyecanlandiran skeci çıkınca merak ettiren tek kadin oyuncusun enerjin dogalligina asigim ama burda gercek hayatta bu kadar utanip cekiniyor olmana sasirdim halbuki tv de döktürüyorsun harikasin ❤,olumlu,0,2,Evet,positive,0.8905,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzIQNnGATma211z6Yp4AaABAg,Enis abi keşke beni de görseniz ya Çok zor dönemden geçiyorum gülmeye çok ihtiyacım var 😢❤,öneri/tavsiye,3,0,Hayır,negative,0.5547,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxo7sct4vsY0E1k0SZ4AaABAg,Murat abi gf ile yine gece gizlice kalma videosu istiyoruz!!🎉😊,olumlu,0,0,Hayır,positive,0.651,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx_-ICa_45M20UM2894AaABAg,Videolarin iyice kalitesiz hale geldi Kendiniz gülüp kendiniz oynuyorsunuz Sadece konuşuyorsunuz Şimdi başlamış olsan YouTube’a 100 abonen ancak olur Bilgin olsun,olumsuz,1,0,Hayır,negative,0.8093,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzgn_739zpMhWVlval4AaABAg,Cem yılmaz o kadar kötü değil ama seyirci herşeye gülmesi beni gıcık etti,olumlu,0,0,Hayır,positive,0.7296,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxLVyK9qUVa36OodAJ4AaABAg,tugba saçı düz yapsa daha guzel,nötr,2,0,Hayır,neutral,0.3386,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzFlu-SGYuwiVIyvnV4AaABAg,ENISS 😂 sana bayılıyorum iyi ki VARSINN ❤,olumlu,0,0,Hayır,positive,0.9361,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAWJv9Lo_7JY,biz o konuyu bitirdik,nötr,2,1,Evet,neutral,0.4808,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcPPgIo09Q,Aynı ekiple 2 sezon gelsin çıtayı yükseltmeye falan kalkmayın yok Enes miş yok orkunmuş boş yere emek vermiş olursunuz,öneri/tavsiye,3,0,Evet,negative,0.7955,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwAEPNtpsaHd7xnRGV4AaABAg,cem ilmaza gore geldim seyrettdim de amma sunucuyuda ilk kez goruyorum ve bu esen yenenlerin kiz versiyasi asiri gulmesi soguk olmasi yokmu baska adam ypasin yaa Turkiyede Beyaz Show gib yapamadilar bu isi,olumsuz,1,0,Hayır,negative,0.4936,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzKCyQys1emeAQGEAt4AaABAg,Arif cenan gelsin 😅😅,öneri/tavsiye,3,0,Hayır,neutral,0.4859,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwDcfZZbL6ZLCBgStR4AaABAg,Tanerin hareketlerinden cok midem bulandi,olumsuz,1,1,Hayır,negative,0.7908,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwC_A76lZPNoTUyO2h4AaABAg,ARABAŞI KONYANUNDIR İSMİNE ARABAŞIDIRR NOKTAA !,olumsuz,1,0,Hayır,negative,0.4851,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz287HRHgNdK3PlsE94AaABAg,eskieskieski büyükbabalardan kalma,olumsuz,1,1,Hayır,negative,0.6471,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugyv0z7mvrILCm9KPDp4AaABAg,puahahahahhahahhahhah,nötr,2,1,Hayır,neutral,0.4094,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdIp3Uf7_s,Aynı ekiple 2 sezon gelirse aşırı sarar üzme bizi Mlbb yıllardır seninleyiz sende 2 sezonu patlatta gülsün yüzümüz efsane bi seriydi komik eğlenceli sempatik Mlbb gibi yıllardır patlayıp yayıncılar tarafından kesfedilmesini beklediğim bir oyunda sponsor olunca daha da güzel herkesin emeğine sağlık,olumlu,0,1,Evet,positive,0.8179,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx1xNQFHdjZz5gcBc14AaABAg,aylardır plandımız C5 grubu 25 65+ 😅😅 ortam çok güzel bende orda olmak isterdim,olumlu,0,0,Hayır,positive,0.6541,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxUnlcfDSw9kWJdZbJ4AaABAg,İzmir e benziyor bir taraf,olumsuz,1,0,Hayır,negative,0.4967,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwwD9tG7-k83agtAaJ4AaABAg.AQl-UYm7E0PAWKsS05lfkJ,😅😅,nötr,2,1,Evet,neutral,0.7177,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgygS8DKaHcBwhh_C-V4AaABAg,Abi melih abinin hesabını verde takip edelim,nötr,2,1,Hayır,neutral,0.6864,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmSaWde9ATexNbWTl4AaABAg,nas ıl yani biti MII,olumsuz,1,0,Hayır,negative,0.4766,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwXRme_VlOdMn_w9Bd4AaABAg.AUc9UhK5EIhAUcF4GAeHX0,Bitti diye üzülme yaşandı diye sevin,olumlu,0,10,Evet,positive,0.4031,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz6RyBhpDEdbpM59Gl4AaABAg,İnciyle aynı yıl doğmasak da aynı takımlı ve özellikle aynı burç olmamız SEVINDIRICII akrep kadınları💙,olumlu,0,0,Hayır,positive,0.8745,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugwi2JJttdPccDzdoh14AaABAg,Enis HARIKASIN!! programın her anında güldüm gözlerimden yaş aktı 😂,olumlu,0,0,Hayır,positive,0.9272,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwFi00Rb1xMpvySRmV4AaABAg,gece gece be kadar komik olduğunu anlayamazsınız,olumsuz,1,2,Hayır,negative,0.5729,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzOdhFTlEYy-1oZuF54AaABAg.ARsV8dtBEK3AS1xpnqW4Fb,Bu arada Kaan Sekban nerede anlatti bunu? Onun tarafini da dinlemek isterim,nötr,2,0,Evet,neutral,0.7588,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzT7mR0rr6q1JG_0Ul4AaABAg,bir saatlik videoyu izlemem iki saat falan sürmüştür sürekli geri sardım o kadar iyiydi ki 🤍,olumlu,0,3,Hayır,positive,0.795,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzorytS-UO0ivnKOht4AaABAg,videonun en duygusal kismi galiba 🥹🥹,olumlu,0,11,Hayır,positive,0.523,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw2TedUyT9FKoEwi654AaABAg,Ilk defa bir videoya yorum atiyorum suan bu kadar guldugum eglendigim sevdigim ya ne deyim bilmiyorum daha cok kahkaha attigim bir video izlememistim,olumlu,0,10,Hayır,positive,0.8283,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxU0MdKYG-p6e9ePkR4AaABAg,İnci ve Emre kardeşler mi,nötr,2,0,Hayır,neutral,0.6006,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxEFoIgiz-kSkamyKF4AaABAg,Lütfen cevap verin 16 yaşında nasıl tıp okunuyor anlamadım Şaka mı gerçek mi? LÜTFEEN söyleyin,olumsuz,1,1,Hayır,negative,0.6883,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwQjVQsYkvXX436lIp4AaABAg,bence cem yılmazın kesinlikle psikolojisi bozuk,olumsuz,1,0,Hayır,negative,0.9401,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAUSbGLu410r,Tuğba şans eseri yaşıyor gibi D çok tatlı ya,olumlu,0,0,Evet,positive,0.9096,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzy4Q19vjHlAU8n38B4AaABAg,Özellikle Mert ve Tuğkan abinin olması yarışmaya şenlik verdi sonraki sezonlarda kendilerini tekrardan görmek isteriz izlemesi çok keyifli bir yarışmaydı,olumlu,0,831,Hayır,positive,0.9342,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxZOU_-Mmt-8HFDB254AaABAg,en iyi menü mertteydi hocam,olumlu,0,0,Hayır,positive,0.7477,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyD4ibe9XqRyBZAeUd4AaABAg,Efsane bi bölüm olmuş orada olup canlı canlı izlemek isterdim 🥰 Enis uçurmuş programı Melis ile enerjileri harika idi,olumlu,0,1,Hayır,positive,0.9086,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyhJYZN9MSkr8niWmB4AaABAg,Ya ÖFF kqn tutup bayılma olayı hangi skeç biri yaza bilir mi artık bir haftadı arıyorum şaka gibi😅,olumsuz,1,0,Hayır,negative,0.4962,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxhwMhzEKsOCpOJtX94AaABAg,Mlbb çekilişine katılmış biri olarak çekiliş o kadar adaletsizdi ki inşallah bu ekibe iyi sponsor parası vermişlerdir Çünkü 400 binden fazla katılımcıyı keriz yerine koydular 7 numarasını 1 okumak mı dersin isimleri yanlış okuyup tekrarlamak mı dersin Kimse çekiliş numarasını bilmeden çektiler yazık çok yazık,olumsuz,1,3,Hayır,negative,0.9234,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy1X-5gzQFCik5ez0d4AaABAg,Kaliteli bir zaman dilimi geçireceğim için çok mutluyum Cem Yılmaz kalitedir son kullanma tarihi yoktur,olumlu,0,12,Hayır,positive,0.9124,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugz_9yMghX7nmsOYQ0l4AaABAg,Konuklar çok iyiydi ama bu açık mutfak bana niyeyse öbür bölümler gibi geçmedi Niye öyle oldu bende anlamadım ama çok kesik kesik gibi olmuş gibi geldi Elinize emeğinize sağlık yine de sonuna kadar izledim star inci için de çok mutlu OLDUM🤍🤍,olumlu,0,0,Hayır,positive,0.8247,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyhBJpOln178d9ttk94AaABAg,ellerinize saglik cok iyi olmus,olumlu,0,0,Hayır,positive,0.8502,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwY3TeVqcgUuIME-8B4AaABAg,Enis Arıkan harikasın 🍀🌟,olumlu,0,0,Hayır,positive,0.9365,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzeFCtsPJ4MaVdbdMN4AaABAg,Emre abi Arif abiyle bide Cenan abiyle yapar mısın lütfen 😢😢,olumsuz,1,1,Hayır,negative,0.5508,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzU7c4_ckD_wIoYoYF4AaABAg,Özledik seni cem yilmaz ❤,olumlu,0,0,Hayır,positive,0.7569,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxRGrjt3qRdm21-L594AaABAg,1 dakika bile gülmeden geçtiğim bir yer olmadı çok güzel di En iyisi Enis Arıkanın geldiğiydi bayıldım 🎉🥰,olumlu,0,47,Hayır,positive,0.8922,
